Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported
34.0,0.0,0.0,0.0,0.0,0.0,0
19.0,0.0,0.0,0.0,0.0,0.0,1
36.0,2002.0,0.0,10.0,87.0,0.0,0
23.0,0.0,0.0,9.0,69.0,1157.0,0
20.0,11.0,0.0,0.0,843.0,0.0,0
17.0,0.0,382.0,402.0,0.0,7.0,0
27.0,0.0,1.0,20.0,0.0,1363.0,0
48.0,784.0,87.0,0.0,0.0,1.0,1
15.0,0.0,0.0,0.0,0.0,0.0,1
55.0,62.0,458.07720329024676,0.0,0.0,304.8547912992357,0
46.0,0.0,0.0,0.0,311.1387779083431,0.0,1
21.0,0.0,0.0,218.0,109.0,5321.0,0
21.0,163.0,146.0,54.0,245.0,95.0,0
2.0,224.687617481203,0.0,0.0,0.0,0.0,1
21.0,0.0,0.0,0.0,0.0,0.0,1
24.0,0.0,0.0,0.0,0.0,0.0,1
51.0,0.0,0.0,207.0,347.0,262.0,0
26.0,0.0,0.0,0.0,0.0,0.0,1
35.0,775.0,14.0,0.0,610.0,4.0,0
63.0,3087.0,0.0,60.0,2.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,1
23.0,2.0,167.0,0.0,0.0,555.0,1
25.0,0.0,0.0,0.0,0.0,0.0,1
20.0,0.0,0.0,0.0,1608.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1
28.0,0.0,0.0,0.0,0.0,0.0,0
16.0,0.0,0.0,0.0,0.0,0.0,1
27.0,0.0,0.0,0.0,311.1387779083431,0.0,1
5.0,0.0,0.0,0.0,0.0,0.0,1
39.0,0.0,7116.0,0.0,13208.0,1515.0,0
18.0,0.0,617.0,0.0,0.0,10.0,0
16.0,0.0,30.0,0.0,769.0,4.0,0
36.0,1603.0,0.0,2.0,87.0,0.0,0
31.0,725.0,0.0,747.0,0.0,0.0,0
49.0,9.0,2426.0,95.0,1249.0,168.0,0
13.0,0.0,0.0,0.0,0.0,0.0,1
18.0,0.0,0.0,0.0,0.0,0.0,1
35.0,0.0,1.0,0.0,0.0,3156.0,0
3.0,0.0,0.0,0.0,311.1387779083431,0.0,1
3.0,0.0,0.0,0.0,0.0,0.0,1
29.0,0.0,0.0,0.0,0.0,0.0,1
21.0,0.0,0.0,687.0,46.0,20.0,0
36.0,0.0,0.0,0.0,0.0,0.0,1
14.0,0.0,0.0,0.0,0.0,0.0,1
36.0,0.0,0.0,0.0,0.0,0.0,1
35.0,482.0,0.0,884.0,0.0,30.0,0
20.0,496.0,20.0,16.0,0.0,254.0,0
30.0,0.0,0.0,0.0,0.0,304.8547912992357,1
4.0,0.0,0.0,0.0,0.0,0.0,1
34.0,0.0,0.0,717.0,0.0,0.0,1
27.0,1403.0,169.0,1081.0,0.0,0.0,0
13.0,406.0,0.0,1670.0,0.0,427.0,0
5.0,0.0,0.0,0.0,0.0,0.0,0
36.0,828.0,5553.0,130.0,47.0,1171.0,1
10.0,0.0,0.0,0.0,0.0,0.0,1
20.0,97.0,279.0,0.0,301.0,39.0,0
51.0,224.687617481203,458.07720329024676,4.0,0.0,0.0,0
42.0,0.0,0.0,0.0,0.0,0.0,1
32.0,0.0,48.0,0.0,3204.0,112.0,0
53.0,5022.0,2376.0,0.0,0.0,235.0,0
44.0,0.0,903.0,0.0,0.0,0.0,0
14.0,714.0,237.0,0.0,587.0,1.0,0
25.0,0.0,17432.0,0.0,241.0,2102.0,1
29.0,3.0,933.0,0.0,674.0,731.0,0
35.0,0.0,0.0,0.0,0.0,0.0,1
37.0,0.0,0.0,0.0,0.0,0.0,1
28.0,0.0,0.0,0.0,0.0,0.0,0
16.0,224.687617481203,0.0,0.0,0.0,0.0,0
13.0,0.0,0.0,0.0,4.0,811.0,1
63.0,0.0,25.0,128.0,0.0,1240.0,0
14.0,0.0,0.0,0.0,0.0,0.0,1
25.0,0.0,1017.0,0.0,0.0,0.0,0
48.0,0.0,2.0,72.0,554.0,143.0,0
19.0,0.0,3750.0,0.0,0.0,41.0,1
19.0,0.0,0.0,0.0,0.0,0.0,1
30.0,231.0,0.0,0.0,274.0,26.0,0
22.0,0.0,0.0,0.0,0.0,0.0,1
36.0,794.0,371.0,0.0,228.0,1.0,0
1.0,0.0,0.0,0.0,0.0,0.0,1
14.0,0.0,0.0,0.0,0.0,0.0,1
10.0,0.0,458.07720329024676,0.0,0.0,304.8547912992357,0
14.0,514.0,0.0,392.0,0.0,0.0,0
25.0,224.687617481203,0.0,707.0,1.0,0.0,1
28.0,0.0,0.0,0.0,0.0,0.0,1
31.0,0.0,522.0,0.0,54.0,332.0,0
27.0,0.0,0.0,0.0,0.0,0.0,1
15.0,85.0,0.0,1130.0,0.0,248.0,0
38.0,0.0,0.0,0.0,0.0,0.0,1
14.0,0.0,0.0,0.0,0.0,0.0,1
21.0,0.0,0.0,0.0,0.0,0.0,1
18.0,0.0,3.0,110.0,588.0,0.0,0
27.0,0.0,453.0,137.0,1331.0,1660.0,0
39.0,0.0,0.0,0.0,0.0,0.0,1
21.0,2066.0,0.0,15.0,0.0,1.0,0
38.0,0.0,0.0,0.0,0.0,0.0,1
34.0,2904.0,23.0,7.0,0.0,81.0,0
33.0,396.0,1280.0,7.0,308.0,4941.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1
24.0,726.0,3488.0,200.0,17.0,275.0,0
32.0,0.0,2.0,1.0,0.0,881.0,0
33.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,173.72916912197996,0.0,0.0,1
12.0,0.0,0.0,0.0,0.0,0.0,1
21.0,224.687617481203,0.0,0.0,0.0,0.0,1
27.0,0.0,0.0,0.0,0.0,304.8547912992357,0
20.0,0.0,38.0,0.0,0.0,1779.0,0
30.0,85.0,0.0,1.0,1720.0,0.0,0
39.0,42.0,0.0,352.0,1.0,369.0,0
27.0,0.0,0.0,6.0,745.0,22.0,0
44.0,0.0,0.0,0.0,0.0,0.0,1
52.0,0.0,0.0,0.0,0.0,0.0,0
22.0,151.0,6.0,26.0,0.0,533.0,0
22.0,272.0,44.0,0.0,1064.0,418.0,0
17.0,0.0,0.0,0.0,0.0,0.0,1
21.0,2400.0,7.0,0.0,20.0,0.0,1
20.0,2532.0,1.0,0.0,59.0,10.0,1
25.0,0.0,0.0,0.0,0.0,0.0,1
18.0,0.0,0.0,0.0,87.0,1232.0,1
49.0,6.0,1.0,638.0,1107.0,23.0,0
37.0,0.0,0.0,0.0,0.0,0.0,0
23.0,1862.0,59.0,18.0,192.0,0.0,1
56.0,0.0,5711.0,0.0,0.0,50.0,1
14.0,0.0,43.0,504.0,125.0,0.0,0
41.0,239.0,1.0,1048.0,0.0,0.0,1
40.0,0.0,0.0,0.0,0.0,0.0,1
9.0,0.0,0.0,0.0,0.0,0.0,1
28.82793046746535,4.0,0.0,2.0,4683.0,0.0,0
58.0,0.0,458.07720329024676,0.0,0.0,0.0,0
24.0,0.0,0.0,0.0,0.0,0.0,1
19.0,1.0,7.0,173.72916912197996,689.0,0.0,0
28.0,0.0,0.0,0.0,711.0,0.0,0
32.0,0.0,1049.0,0.0,353.0,3235.0,0
20.0,224.687617481203,0.0,0.0,327.0,0.0,1
33.0,3090.0,0.0,808.0,0.0,0.0,0
17.0,0.0,775.0,0.0,13.0,0.0,1
22.0,124.0,0.0,1763.0,0.0,1014.0,0
8.0,0.0,0.0,0.0,0.0,0.0,1
29.0,3.0,0.0,3.0,0.0,697.0,0
42.0,0.0,0.0,32.0,772.0,0.0,0
28.0,0.0,93.0,1282.0,0.0,0.0,1
25.0,101.0,32.0,0.0,137.0,633.0,1
37.0,951.0,0.0,0.0,80.0,0.0,0
6.0,0.0,0.0,0.0,0.0,0.0,1
31.0,562.0,0.0,326.0,0.0,0.0,0
42.0,913.0,4.0,1.0,1465.0,0.0,0
58.0,0.0,805.0,3.0,3.0,0.0,0
24.0,224.687617481203,599.0,173.72916912197996,0.0,0.0,1
42.0,4.0,0.0,0.0,0.0,792.0,0
57.0,0.0,0.0,0.0,0.0,0.0,1
11.0,0.0,0.0,0.0,0.0,0.0,0
27.0,0.0,0.0,0.0,0.0,0.0,1
29.0,1.0,2809.0,97.0,61.0,1227.0,0
23.0,171.0,2373.0,1.0,30.0,985.0,0
30.0,0.0,0.0,0.0,0.0,0.0,1
68.0,523.0,0.0,859.0,201.0,782.0,0
29.0,220.0,1130.0,0.0,7.0,951.0,1
1.0,0.0,0.0,0.0,0.0,0.0,0
48.0,304.0,0.0,164.0,320.0,0.0,0
10.0,0.0,0.0,0.0,311.1387779083431,0.0,1
2.0,0.0,0.0,173.72916912197996,0.0,0.0,0
24.0,0.0,0.0,0.0,0.0,0.0,1
37.0,19.0,443.0,1769.0,0.0,3.0,1
32.0,0.0,0.0,0.0,311.1387779083431,0.0,1
29.0,0.0,0.0,0.0,0.0,0.0,1
18.0,0.0,10.0,0.0,0.0,738.0,0
28.82793046746535,0.0,0.0,0.0,0.0,0.0,1
32.0,0.0,0.0,0.0,0.0,0.0,1
34.0,0.0,458.07720329024676,21.0,7.0,16.0,1
25.0,412.0,0.0,567.0,775.0,0.0,0
13.0,0.0,2.0,480.0,10.0,176.0,0
14.0,0.0,0.0,0.0,0.0,0.0,1
23.0,253.0,0.0,0.0,888.0,0.0,0
27.0,0.0,0.0,0.0,0.0,0.0,1
32.0,0.0,0.0,47.0,857.0,23.0,0
30.0,1450.0,0.0,173.72916912197996,0.0,1147.0,0
48.0,2191.0,0.0,172.0,1.0,0.0,0
24.0,105.0,0.0,37.0,518.0,0.0,0
28.82793046746535,0.0,0.0,0.0,0.0,0.0,1
18.0,0.0,2.0,1513.0,0.0,0.0,1
18.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,1
45.0,0.0,0.0,0.0,0.0,0.0,1
33.0,559.0,0.0,145.0,594.0,0.0,0
22.0,39.0,0.0,63.0,3.0,654.0,0
37.0,0.0,8.0,70.0,360.0,258.0,0
39.0,0.0,10153.0,1.0,78.0,5063.0,1
34.0,0.0,0.0,0.0,0.0,0.0,0
10.0,0.0,0.0,0.0,0.0,0.0,1
24.0,38.0,257.0,0.0,54.0,4184.0,0
40.0,19.0,10.0,1.0,4759.0,6007.0,0
4.0,0.0,0.0,0.0,0.0,0.0,0
47.0,0.0,370.0,0.0,380.0,38.0,0
18.0,2532.0,0.0,46.0,0.0,0.0,0
27.0,149.0,0.0,890.0,9.0,0.0,0
21.0,0.0,0.0,0.0,0.0,0.0,1
29.0,0.0,0.0,0.0,0.0,0.0,1
18.0,0.0,0.0,774.0,0.0,13.0,1
3.0,0.0,0.0,0.0,0.0,0.0,1
23.0,5.0,51.0,0.0,732.0,0.0,0
27.0,0.0,0.0,863.0,33.0,2.0,1
34.0,0.0,0.0,693.0,3.0,77.0,1
18.0,947.0,0.0,4.0,4.0,0.0,0
37.0,912.0,0.0,0.0,311.1387779083431,0.0,0
52.0,0.0,243.0,464.0,71.0,8.0,1
23.0,71.0,0.0,1376.0,0.0,890.0,0
45.0,0.0,0.0,0.0,0.0,595.0,0
7.0,0.0,0.0,0.0,0.0,304.8547912992357,0
24.0,666.0,938.0,1.0,0.0,304.8547912992357,0
12.0,0.0,0.0,0.0,0.0,0.0,1
3.0,0.0,0.0,0.0,0.0,0.0,1
23.0,0.0,0.0,0.0,0.0,0.0,1
19.0,886.0,0.0,0.0,1587.0,12.0,0
23.0,62.0,0.0,0.0,1.0,2203.0,0
44.0,0.0,0.0,173.72916912197996,0.0,0.0,1
33.0,90.0,26830.0,0.0,27.0,703.0,1
28.82793046746535,0.0,57.0,851.0,0.0,0.0,1
53.0,0.0,0.0,0.0,0.0,0.0,1
14.0,0.0,0.0,0.0,0.0,0.0,1
19.0,245.0,41.0,550.0,311.1387779083431,0.0,0
30.0,0.0,0.0,0.0,311.1387779083431,0.0,1
35.0,1.0,0.0,37.0,719.0,0.0,0
0.0,0.0,0.0,0.0,0.0,304.8547912992357,1
20.0,224.687617481203,1.0,0.0,20.0,42.0,0
70.0,241.0,1065.0,0.0,2290.0,2.0,1
29.0,0.0,2395.0,7.0,20.0,6.0,1
18.0,539.0,2.0,3.0,900.0,0.0,0
15.0,0.0,0.0,0.0,0.0,0.0,1
50.0,781.0,2.0,0.0,61.0,0.0,1
22.0,15.0,142.0,0.0,41.0,493.0,0
37.0,0.0,2390.0,0.0,1306.0,304.8547912992357,0
27.0,309.0,458.07720329024676,849.0,0.0,0.0,1
25.0,0.0,0.0,173.72916912197996,0.0,0.0,1
27.0,0.0,0.0,0.0,908.0,0.0,0
24.0,0.0,10.0,758.0,0.0,20.0,0
20.0,3839.0,57.0,1967.0,4.0,2.0,0
18.0,0.0,0.0,0.0,0.0,0.0,1
27.0,0.0,63.0,8.0,129.0,2960.0,0
20.0,949.0,0.0,0.0,5.0,0.0,0
15.0,1150.0,0.0,175.0,1.0,11.0,0
33.0,149.0,0.0,173.72916912197996,0.0,109.0,0
48.0,0.0,0.0,0.0,0.0,0.0,1
39.0,0.0,11856.0,13.0,39.0,3.0,1
35.0,0.0,0.0,0.0,0.0,0.0,1
29.0,0.0,0.0,0.0,0.0,0.0,1
35.0,0.0,2504.0,0.0,0.0,5496.0,0
36.0,1304.0,0.0,7.0,18.0,0.0,0
19.0,0.0,0.0,855.0,11.0,42.0,1
29.0,230.0,0.0,1404.0,464.0,0.0,0
19.0,0.0,0.0,0.0,0.0,0.0,0
32.0,0.0,0.0,0.0,0.0,0.0,1
14.0,0.0,0.0,0.0,0.0,0.0,0
10.0,0.0,0.0,0.0,0.0,0.0,1
39.0,406.0,0.0,867.0,0.0,0.0,1
47.0,0.0,2699.0,0.0,671.0,8.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1
27.0,1192.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0
24.0,0.0,0.0,0.0,0.0,0.0,0
35.0,701.0,0.0,296.0,0.0,25.0,0
27.0,665.0,631.0,1.0,311.1387779083431,0.0,0
9.0,0.0,0.0,0.0,0.0,0.0,1
37.0,0.0,1.0,0.0,219.0,304.8547912992357,0
53.0,0.0,6634.0,0.0,5047.0,108.0,0
31.0,0.0,0.0,0.0,0.0,0.0,1
27.0,0.0,0.0,0.0,0.0,0.0,1
31.0,0.0,611.0,2.0,4.0,22.0,0
21.0,0.0,0.0,0.0,0.0,0.0,1
47.0,939.0,1477.0,173.72916912197996,0.0,0.0,1
35.0,0.0,0.0,0.0,0.0,0.0,1
63.0,0.0,0.0,80.0,0.0,2322.0,0
22.0,1300.0,0.0,173.72916912197996,0.0,1134.0,0
24.0,270.0,0.0,534.0,0.0,0.0,0
37.0,246.0,0.0,703.0,5.0,0.0,1
15.0,0.0,0.0,0.0,0.0,0.0,0
48.0,0.0,3578.0,80.0,123.0,304.8547912992357,1
29.0,97.0,0.0,444.0,366.0,0.0,0
33.0,1908.0,33.0,0.0,1.0,4.0,0
49.0,1176.0,0.0,20.0,103.0,0.0,0
30.0,116.0,0.0,0.0,728.0,29.0,1
8.0,0.0,0.0,0.0,0.0,0.0,0
42.0,887.0,0.0,9.0,6.0,0.0,1
19.0,0.0,0.0,0.0,311.1387779083431,0.0,1
49.0,2025.0,7167.0,0.0,2456.0,47.0,1
48.0,0.0,172.0,115.0,1.0,645.0,0
18.0,1867.0,0.0,29.0,72.0,304.8547912992357,1
14.0,0.0,0.0,0.0,0.0,0.0,0
4.0,0.0,0.0,0.0,0.0,0.0,1
21.0,14.0,33.0,0.0,3.0,467.0,0
24.0,0.0,4.0,336.0,304.0,0.0,0
21.0,1099.0,458.07720329024676,1820.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1
49.0,20.0,6807.0,174.0,3538.0,2473.0,0
21.0,0.0,0.0,0.0,0.0,0.0,1
42.0,1050.0,0.0,715.0,0.0,3.0,0
4.0,0.0,0.0,0.0,0.0,0.0,0
23.0,0.0,0.0,0.0,0.0,0.0,1
23.0,0.0,0.0,0.0,0.0,0.0,1
35.0,22.0,0.0,1179.0,0.0,33.0,0
33.0,2233.0,6408.0,173.72916912197996,23.0,273.0,1
11.0,0.0,0.0,0.0,0.0,0.0,0
34.0,0.0,0.0,0.0,0.0,0.0,1
24.0,1058.0,0.0,0.0,280.0,0.0,0
35.0,0.0,0.0,0.0,0.0,0.0,1
17.0,139.0,0.0,959.0,21.0,0.0,0
15.0,358.0,212.0,33.0,0.0,112.0,0
27.0,0.0,0.0,0.0,727.0,260.0,0
25.0,662.0,34.0,0.0,79.0,148.0,0
32.0,193.0,458.07720329024676,1116.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1
31.0,0.0,0.0,0.0,0.0,0.0,1
25.0,0.0,30.0,20.0,0.0,941.0,0
42.0,0.0,865.0,0.0,0.0,44.0,1
44.0,0.0,2792.0,0.0,148.0,1043.0,0
53.0,1042.0,0.0,2.0,1.0,11.0,0
54.0,0.0,0.0,0.0,0.0,0.0,0
44.0,2956.0,0.0,10.0,12.0,692.0,0
25.0,0.0,0.0,0.0,311.1387779083431,0.0,0
40.0,0.0,0.0,2414.0,0.0,0.0,1
13.0,0.0,0.0,0.0,0.0,0.0,1
20.0,0.0,750.0,957.0,0.0,722.0,0
64.0,19.0,261.0,208.0,0.0,214.0,0
64.0,0.0,0.0,0.0,0.0,0.0,0
28.82793046746535,0.0,839.0,0.0,36.0,5.0,1
51.0,0.0,458.07720329024676,800.0,0.0,4.0,1
16.0,172.0,458.07720329024676,338.0,9.0,0.0,0
41.0,0.0,0.0,0.0,0.0,0.0,0
36.0,52.0,0.0,132.0,334.0,176.0,0
61.0,0.0,0.0,0.0,0.0,0.0,1
27.0,0.0,0.0,800.0,0.0,0.0,1
8.0,0.0,0.0,0.0,0.0,0.0,0
8.0,0.0,0.0,0.0,0.0,0.0,0
39.0,0.0,0.0,0.0,0.0,0.0,0
17.0,82.0,0.0,263.0,16.0,515.0,0
3.0,0.0,0.0,0.0,0.0,0.0,1
47.0,1.0,17.0,0.0,1069.0,0.0,0
28.82793046746535,0.0,458.07720329024676,0.0,0.0,0.0,1
32.0,2497.0,0.0,101.0,0.0,0.0,0
28.0,679.0,0.0,0.0,0.0,0.0,0
25.0,2508.0,0.0,23.0,0.0,67.0,0
43.0,0.0,0.0,0.0,0.0,0.0,1
29.0,1356.0,20.0,0.0,13.0,0.0,0
28.0,1581.0,213.0,0.0,18.0,3051.0,0
60.0,0.0,0.0,0.0,0.0,0.0,1
17.0,8.0,222.0,3.0,401.0,0.0,1
38.0,0.0,0.0,0.0,0.0,0.0,1
23.0,0.0,2984.0,23.0,686.0,173.0,1
21.0,3553.0,5.0,0.0,0.0,2.0,0
10.0,0.0,0.0,0.0,0.0,0.0,1
14.0,1880.0,0.0,15.0,0.0,0.0,0
4.0,0.0,0.0,0.0,0.0,0.0,1
42.0,0.0,0.0,0.0,0.0,0.0,1
36.0,0.0,52.0,8.0,0.0,4160.0,0
38.0,0.0,0.0,0.0,0.0,0.0,0
31.0,1226.0,0.0,1.0,0.0,0.0,0
26.0,0.0,896.0,0.0,690.0,1.0,1
24.0,0.0,0.0,0.0,0.0,0.0,0
33.0,0.0,0.0,0.0,436.0,224.0,1
21.0,1097.0,0.0,80.0,589.0,0.0,0
21.0,0.0,541.0,0.0,143.0,0.0,0
28.0,1.0,0.0,933.0,614.0,0.0,0
27.0,0.0,0.0,0.0,0.0,0.0,1
24.0,0.0,266.0,1455.0,59.0,0.0,0
30.0,0.0,0.0,0.0,0.0,1150.0,0
20.0,470.0,128.0,0.0,0.0,9.0,0
24.0,0.0,0.0,1435.0,10.0,0.0,1
9.0,0.0,0.0,0.0,0.0,0.0,1
27.0,994.0,0.0,26.0,1.0,0.0,0
17.0,0.0,0.0,0.0,0.0,0.0,1
5.0,0.0,0.0,0.0,0.0,0.0,0
12.0,0.0,0.0,0.0,0.0,0.0,0
43.0,0.0,0.0,0.0,0.0,304.8547912992357,1
25.0,0.0,4.0,0.0,1525.0,475.0,0
15.0,0.0,0.0,0.0,0.0,0.0,1
21.0,0.0,0.0,0.0,0.0,0.0,1
31.0,224.687617481203,0.0,97.0,0.0,0.0,0
34.0,0.0,458.07720329024676,0.0,0.0,0.0,1
38.0,0.0,0.0,0.0,311.1387779083431,0.0,1
36.0,0.0,1808.0,0.0,344.0,0.0,1
39.0,0.0,5212.0,2.0,118.0,61.0,1
59.0,0.0,0.0,0.0,0.0,755.0,0
39.0,0.0,0.0,0.0,0.0,0.0,0
26.0,0.0,0.0,0.0,0.0,0.0,1
50.0,0.0,0.0,0.0,0.0,0.0,0
35.0,0.0,0.0,0.0,0.0,0.0,0
25.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1
28.0,0.0,0.0,0.0,0.0,0.0,1
40.0,0.0,0.0,0.0,0.0,0.0,1
70.0,28.0,0.0,0.0,672.0,104.0,0
23.0,0.0,0.0,0.0,0.0,0.0,0
74.0,0.0,193.0,581.0,0.0,0.0,1
42.0,642.0,282.0,0.0,0.0,0.0,1
24.0,0.0,0.0,0.0,221.0,567.0,0
38.0,20.0,3960.0,153.0,280.0,1674.0,0
56.0,0.0,0.0,0.0,0.0,0.0,1
28.0,29.0,394.0,0.0,712.0,4360.0,0
37.0,28.0,25.0,26.0,806.0,3.0,0
32.0,0.0,0.0,0.0,0.0,0.0,1
22.0,0.0,0.0,0.0,0.0,0.0,1
49.0,0.0,1738.0,0.0,19.0,0.0,0
28.0,0.0,0.0,0.0,0.0,0.0,1
4.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
28.0,0.0,0.0,0.0,669.0,16.0,0
56.0,0.0,0.0,0.0,0.0,0.0,1
18.0,0.0,0.0,7.0,717.0,0.0,0
14.0,0.0,4545.0,271.0,199.0,1377.0,1
18.0,765.0,0.0,13.0,0.0,0.0,0
53.0,0.0,2606.0,0.0,1170.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1
25.0,122.0,84.0,173.72916912197996,0.0,0.0,0
17.0,0.0,0.0,0.0,0.0,0.0,1
65.0,19.0,1344.0,4.0,3190.0,8.0,0
33.0,1042.0,50.0,0.0,9.0,0.0,0
37.0,50.0,0.0,343.0,2205.0,0.0,0
23.0,784.0,964.0,0.0,951.0,0.0,0
31.0,433.0,111.0,238.0,86.0,0.0,0
3.0,0.0,0.0,0.0,0.0,0.0,0
74.0,571.0,0.0,0.0,277.0,0.0,0
2.0,0.0,0.0,0.0,0.0,0.0,0
59.0,0.0,0.0,0.0,0.0,0.0,1
43.0,2.0,3846.0,0.0,3.0,346.0,1
24.0,0.0,0.0,980.0,7.0,0.0,0
35.0,247.0,436.0,459.0,1.0,1984.0,0
31.0,0.0,918.0,0.0,0.0,900.0,0
42.0,0.0,0.0,213.0,166.0,1209.0,1
20.0,0.0,272.0,108.0,311.1387779083431,230.0,1
28.0,0.0,2560.0,0.0,134.0,307.0,0
11.0,0.0,0.0,0.0,0.0,0.0,1
22.0,0.0,0.0,0.0,0.0,0.0,1
33.0,41.0,417.0,0.0,42.0,308.0,1
38.0,0.0,0.0,0.0,0.0,1381.0,0
46.0,1192.0,1736.0,17.0,21.0,0.0,1
26.0,0.0,70.0,0.0,41.0,304.8547912992357,0
13.0,0.0,7.0,0.0,1175.0,0.0,0
30.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.0,575.0,180.0,4.0,44.0,0
17.0,3146.0,0.0,87.0,135.0,0.0,0
21.0,0.0,0.0,0.0,646.0,138.0,0
24.0,0.0,458.07720329024676,0.0,0.0,17.0,1
28.0,0.0,14076.0,0.0,928.0,372.0,1
35.0,89.0,0.0,0.0,545.0,0.0,0
40.0,0.0,21.0,0.0,1503.0,1392.0,0
16.0,0.0,0.0,0.0,0.0,0.0,1
48.0,0.0,0.0,0.0,0.0,0.0,1
32.0,0.0,0.0,0.0,0.0,0.0,1
29.0,0.0,10.0,0.0,5.0,975.0,0
15.0,0.0,0.0,0.0,0.0,0.0,1
49.0,0.0,0.0,0.0,0.0,0.0,0
41.0,0.0,10049.0,214.0,5287.0,1845.0,0
23.0,118.0,0.0,949.0,206.0,2071.0,0
5.0,0.0,0.0,0.0,311.1387779083431,0.0,0
36.0,0.0,0.0,700.0,0.0,0.0,1
31.0,0.0,0.0,0.0,838.0,27.0,0
43.0,0.0,168.0,3.0,0.0,452.0,1
43.0,6.0,236.0,3.0,448.0,54.0,0
63.0,0.0,104.0,0.0,599.0,0.0,0
27.0,3482.0,1234.0,1155.0,0.0,0.0,0
14.0,399.0,22.0,458.0,506.0,187.0,0
3.0,0.0,0.0,0.0,0.0,0.0,1
45.0,0.0,0.0,0.0,0.0,0.0,1
35.0,0.0,0.0,0.0,888.0,304.8547912992357,0
25.0,224.687617481203,205.0,173.72916912197996,0.0,549.0,1
22.0,116.0,0.0,786.0,6.0,0.0,1
3.0,0.0,0.0,173.72916912197996,0.0,0.0,1
22.0,12.0,746.0,802.0,58.0,0.0,0
10.0,0.0,458.07720329024676,0.0,0.0,0.0,1
28.0,0.0,9.0,0.0,1114.0,5.0,0
36.0,0.0,17.0,204.0,559.0,3.0,0
22.0,0.0,0.0,0.0,0.0,906.0,0
18.0,0.0,20.0,790.0,311.1387779083431,0.0,1
7.0,0.0,0.0,0.0,0.0,0.0,1
42.0,0.0,21.0,0.0,2735.0,3604.0,0
55.0,0.0,0.0,0.0,0.0,0.0,1
13.0,880.0,0.0,0.0,0.0,0.0,0
24.0,821.0,0.0,0.0,68.0,0.0,0
17.0,319.0,184.0,0.0,0.0,376.0,0
29.0,0.0,0.0,0.0,0.0,0.0,1
22.0,623.0,0.0,173.72916912197996,0.0,53.0,1
30.0,0.0,0.0,0.0,0.0,0.0,1
32.0,1946.0,0.0,653.0,0.0,0.0,0
52.0,0.0,0.0,0.0,311.1387779083431,0.0,1
33.0,0.0,0.0,0.0,0.0,0.0,1
41.0,0.0,29813.0,0.0,1257.0,6.0,1
22.0,2229.0,0.0,1349.0,121.0,0.0,1
18.0,0.0,0.0,0.0,0.0,0.0,0
27.0,1771.0,0.0,242.0,0.0,37.0,0
36.0,1367.0,108.0,173.72916912197996,0.0,77.0,0
8.0,0.0,0.0,0.0,0.0,0.0,1
44.0,224.687617481203,0.0,0.0,0.0,0.0,1
28.82793046746535,0.0,0.0,0.0,0.0,0.0,0
31.0,0.0,0.0,0.0,0.0,0.0,0
55.0,0.0,0.0,0.0,0.0,0.0,0
45.0,66.0,5974.0,0.0,0.0,625.0,1
38.0,8.0,0.0,1414.0,10.0,3.0,0
26.0,17.0,0.0,1582.0,0.0,0.0,1
50.0,224.687617481203,233.0,0.0,0.0,0.0,0
43.0,211.0,0.0,0.0,638.0,513.0,0
29.0,487.0,0.0,60.0,12.0,0.0,0
37.0,0.0,0.0,0.0,0.0,0.0,1
55.0,0.0,198.0,703.0,1.0,0.0,1
18.0,9.0,419.0,0.0,201.0,7.0,0
42.0,1246.0,35.0,16.0,0.0,0.0,0
21.0,0.0,0.0,0.0,311.1387779083431,0.0,1
24.0,25.0,3291.0,0.0,6075.0,179.0,0
27.0,0.0,1337.0,1929.0,0.0,0.0,1
34.0,2386.0,841.0,76.0,26.0,1693.0,0
24.0,0.0,0.0,0.0,0.0,0.0,1
17.0,0.0,0.0,615.0,0.0,0.0,0
31.0,0.0,140.0,394.0,0.0,0.0,0
52.0,1222.0,2.0,74.0,0.0,0.0,0
36.0,0.0,0.0,0.0,0.0,0.0,1
32.0,0.0,0.0,0.0,0.0,0.0,1
41.0,0.0,0.0,0.0,0.0,0.0,1
37.0,20.0,0.0,2559.0,20.0,0.0,1
8.0,0.0,0.0,0.0,0.0,0.0,0
25.0,0.0,458.07720329024676,0.0,311.1387779083431,0.0,1
